path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/dr-er_f5_116_528ea904.jpg,Fitzpatrick17k,F17K_528ea904c63bb9c90e76f7de18590bf6,0,DrugEruption,5.0,V-VI,,1,0.7665413,0.05096708
dataset/Fitzpatrick17k/images/ps_f2_519_f1ad469f.jpg,Fitzpatrick17k,F17K_f1ad469fbb64eaefdf4de626a50cd74d,0,Psoriasis,2.0,I-II,,1,0.0003350804,0.003866848
dataset/Fitzpatrick17k/images/li-pl_f4_306_4bf4c3e2.jpg,Fitzpatrick17k,F17K_4bf4c3e2b0c7a5de8b0e5016bf897b21,0,Lichen,4.0,III-IV,,1,0.01879825,0.00025930084
dataset/Fitzpatrick17k/images/pr-no_f3_48_a97e96cf.jpg,Fitzpatrick17k,F17K_a97e96cf25c7b53568da1f4f98d16a07,1,Eczema,3.0,III-IV,,1,0.8749071,0.84909666
dataset/Fitzpatrick17k/images/dr-er_f2_24_0c030c00.jpg,Fitzpatrick17k,F17K_0c030c007107a1c00b6d5c0cadb97f1a,0,DrugEruption,2.0,I-II,,1,0.39686206,0.007096089
dataset/Fitzpatrick17k/images/li-si_f4_17_3ca6bb59.jpg,Fitzpatrick17k,F17K_3ca6bb59e28755797482b970b17dabc0,1,Eczema,4.0,III-IV,,1,0.7623389,0.13514301
dataset/Fitzpatrick17k/images/dr-er_f1_149_55674c64.jpg,Fitzpatrick17k,F17K_55674c64b2f0e6b247ec8e26285c2a53,0,DrugEruption,1.0,I-II,,1,0.14452651,0.58510554
dataset/Fitzpatrick17k/images/ps_f2_559_14dac926.jpg,Fitzpatrick17k,F17K_14dac9262858f24b223cb7efa660bd29,0,Psoriasis,2.0,I-II,,1,0.006699438,0.5293806
dataset/Fitzpatrick17k/images/ro_f4_64_ba5052ee.jpg,Fitzpatrick17k,F17K_ba5052ee213aaa7e058cbce226c0a84f,0,Rosacea,4.0,III-IV,,1,0.0026735947,6.19156e-06
dataset/Fitzpatrick17k/images/ly-di_f2_106_df7965ab.jpg,Fitzpatrick17k,F17K_df7965abe4b14ceb1d86431af6e6248d,0,Infestations_Bites,2.0,I-II,,1,0.05898413,0.028145656
dataset/Fitzpatrick17k/images/ec_f2_58_96409903.jpg,Fitzpatrick17k,F17K_964099036e0c735051be7e2acdad1cf3,1,Eczema,2.0,I-II,,1,0.3524653,0.44191307
dataset/Fitzpatrick17k/images/scab_f4_75_1ac0e3c9.jpg,Fitzpatrick17k,F17K_1ac0e3c9b31905e8460042d59cdeb234,0,Infestations_Bites,4.0,III-IV,,1,0.6576992,0.029976118
dataset/Fitzpatrick17k/images/ly-di_f1_86_9ef821bb.jpg,Fitzpatrick17k,F17K_9ef821bb1827b8c6a1372ad84f859dfc,0,Infestations_Bites,1.0,I-II,,1,0.021635737,0.041868407
dataset/Fitzpatrick17k/images/ps_f1_138_f4ab8ea2.jpg,Fitzpatrick17k,F17K_f4ab8ea2f8cedb74f7920f001968e89d,0,Psoriasis,1.0,I-II,,1,0.041486554,0.17039318
dataset/Fitzpatrick17k/images/ro_f0_61_7ff0a6ab.jpg,Fitzpatrick17k,F17K_7ff0a6ab880a9e22ad90e66bc4a48c16,0,Rosacea,,,,1,0.031197257,0.0057638027
dataset/Fitzpatrick17k/images/scab_f2_32_845aeaf8.jpg,Fitzpatrick17k,F17K_845aeaf8879e824fa236555eb8c316e5,0,Infestations_Bites,2.0,I-II,,1,0.82472503,0.04318076
dataset/Fitzpatrick17k/images/dr-er_f1_103_e5e9b853.jpg,Fitzpatrick17k,F17K_e5e9b853abd87072f3ee40610ff5e6f9,0,DrugEruption,1.0,I-II,,1,0.3527227,0.019335136
dataset/Fitzpatrick17k/images/pr-no_f5_52_fbb730f5.jpg,Fitzpatrick17k,F17K_fbb730f538bdc211c86150738a4c34b6,1,Eczema,5.0,V-VI,,1,0.62213176,0.046542596
dataset/Fitzpatrick17k/images/li-pl_f4_187_59d49d78.jpg,Fitzpatrick17k,F17K_59d49d7841de202a6f12c44a44cbe0ad,0,Lichen,4.0,III-IV,,1,0.0027794547,0.2985827
dataset/Fitzpatrick17k/images/pr-no_f4_33_16a5c539.jpg,Fitzpatrick17k,F17K_16a5c5392fe5fca2c961284143d59b57,1,Eczema,4.0,III-IV,,1,0.22594711,0.019253671
dataset/Fitzpatrick17k/images/ro_f2_56_c260174b.jpg,Fitzpatrick17k,F17K_c260174b38cb992756610edb4afd1367,0,Rosacea,2.0,I-II,,1,0.24643534,0.024494892
dataset/Fitzpatrick17k/images/scab_f6_298_12ac3388.jpg,Fitzpatrick17k,F17K_12ac338804ee17a60ddafa93a9f6f69a,0,Infestations_Bites,6.0,V-VI,,1,0.11965272,0.10265188
dataset/Fitzpatrick17k/images/ps_f2_233_34f45a71.jpg,Fitzpatrick17k,F17K_34f45a71737a3ba54d361467c19554e1,0,Psoriasis,2.0,I-II,,1,0.04015576,0.08166983
dataset/Fitzpatrick17k/images/scab_f5_329_5b00a775.jpg,Fitzpatrick17k,F17K_5b00a77572e171e9c9142de2b2bd1b74,0,Infestations_Bites,5.0,V-VI,,1,0.046998136,0.0057850187
dataset/Fitzpatrick17k/images/li-pl_f5_95_3f8ea700.jpg,Fitzpatrick17k,F17K_3f8ea700e2ba8f3ebb149bd461f41485,0,Lichen,5.0,V-VI,,1,0.55067694,0.091885336
dataset/Fitzpatrick17k/images/ps_f2_324_db255fb6.jpg,Fitzpatrick17k,F17K_db255fb61654203381bb12c5d1492079,0,Psoriasis,2.0,I-II,,1,0.012723037,0.21188785
dataset/Fitzpatrick17k/images/li-pl_f0_404_06927894.jpg,Fitzpatrick17k,F17K_06927894daf158c5fafc52b5558dcc85,0,Lichen,,,,1,0.33905622,0.04627439
dataset/Fitzpatrick17k/images/ps_f3_141_73c9b9a7.jpg,Fitzpatrick17k,F17K_73c9b9a7b50a7d4ce59328f43e3391d9,0,Psoriasis,3.0,III-IV,,1,0.15400581,0.006520571
dataset/Fitzpatrick17k/images/ec_f2_194_c3524c23.jpg,Fitzpatrick17k,F17K_c3524c239c671dbfe42b6880819ad6a3,1,Eczema,2.0,I-II,,1,0.16090927,0.051718872
dataset/Fitzpatrick17k/images/pr-no_f3_12_3834f2b1.jpg,Fitzpatrick17k,F17K_3834f2b1138b376486087b355da6dbad,1,Eczema,3.0,III-IV,,1,0.2792365,0.28570038
dataset/Fitzpatrick17k/images/tu_f6_73_18b12aa1.jpg,Fitzpatrick17k,F17K_18b12aa15af23297b48c0b7829d62a4b,0,Infestations_Bites,6.0,V-VI,,1,0.009919535,0.10270202
dataset/Fitzpatrick17k/images/nede_f1_44_3282cdb4.jpg,Fitzpatrick17k,F17K_3282cdb4382777c82f5570252a8aca2b,1,Eczema,1.0,I-II,,1,0.80881244,0.1985485
dataset/Fitzpatrick17k/images/ps_f2_315_f982e3a0.jpg,Fitzpatrick17k,F17K_f982e3a021d32080dbdba93f91fedc8b,0,Psoriasis,2.0,I-II,,1,0.19348691,0.2761798
dataset/Fitzpatrick17k/images/dy-ec_f2_72_76b8bdaf.jpg,Fitzpatrick17k,F17K_76b8bdafb5e609b9f5cb381d52d365da,1,Eczema,2.0,I-II,,1,0.027135734,0.01678944
dataset/Fitzpatrick17k/images/li-pl_f1_168_953fc11a.jpg,Fitzpatrick17k,F17K_953fc11a065ceada5e561f8e315cd9d0,0,Lichen,1.0,I-II,,1,0.11943262,0.02496407
dataset/Fitzpatrick17k/images/ps_f5_616_9045c2fe.jpg,Fitzpatrick17k,F17K_9045c2fee05bab6d08b3d6eac6d64324,0,Psoriasis,5.0,V-VI,,1,0.008733429,0.005996762
dataset/Fitzpatrick17k/images/scab_f2_193_d7228b32.jpg,Fitzpatrick17k,F17K_d7228b32f2fe588bba948336b4ffcdb3,0,Infestations_Bites,2.0,I-II,,1,0.010830968,0.16143201
dataset/Fitzpatrick17k/images/ti-bi_f3_64_286c8ad9.jpg,Fitzpatrick17k,F17K_286c8ad9c55cf61e025553302eb7a523,0,Infestations_Bites,3.0,III-IV,,1,0.4765052,0.03666202
dataset/Fitzpatrick17k/images/scab_f5_155_5bee917f.jpg,Fitzpatrick17k,F17K_5bee917f8ff378f3a8027fa464c7f5d0,0,Infestations_Bites,5.0,V-VI,,1,0.005583797,0.05537232
dataset/Fitzpatrick17k/images/li-pl_f3_324_6649887d.jpg,Fitzpatrick17k,F17K_6649887dcb62abcdc75d375406d9778e,0,Lichen,3.0,III-IV,,1,0.90597457,0.18588875
dataset/Fitzpatrick17k/images/ps_f2_520_fd50a59d.jpg,Fitzpatrick17k,F17K_fd50a59d38fec52b1503a7f8b4b6d609,0,Psoriasis,2.0,I-II,,1,0.0024034053,0.013675603
dataset/Fitzpatrick17k/images/li-si_f4_91_f1f0afe6.jpg,Fitzpatrick17k,F17K_f1f0afe6caa6cc85daf6f053e3d17e83,1,Eczema,4.0,III-IV,,1,0.10345609,0.04407499
dataset/Fitzpatrick17k/images/dr-er_f4_77_4037e4fc.jpg,Fitzpatrick17k,F17K_4037e4fcc72746cd4183ceb0b207b5e7,0,DrugEruption,4.0,III-IV,,1,0.32920358,0.18089108
dataset/Fitzpatrick17k/images/li-pl_f3_486_629833ac.jpg,Fitzpatrick17k,F17K_629833acb89c53ca20de0744ad014d0b,0,Lichen,3.0,III-IV,,1,0.07517473,0.025778802
dataset/Fitzpatrick17k/images/ps_f2_190_fe1b5bdb.jpg,Fitzpatrick17k,F17K_fe1b5bdbdc4fe7d8e81b6bd90037d556,0,Psoriasis,2.0,I-II,,1,0.12085887,0.054043747
dataset/Fitzpatrick17k/images/dy-ec_f1_24_3d74745c.jpg,Fitzpatrick17k,F17K_3d74745cdcd5f31b835d1ff21abc39b0,1,Eczema,1.0,I-II,,1,0.1041859,0.0041380394
dataset/Fitzpatrick17k/images/dy-ec_f6_2_99282ae4.jpg,Fitzpatrick17k,F17K_99282ae41e691d80fe46124d0efdbe53,1,Eczema,6.0,V-VI,,1,0.27524227,0.014132341
dataset/Fitzpatrick17k/images/ps_f4_40_51cc4db2.jpg,Fitzpatrick17k,F17K_51cc4db27c4eacd51d940cd6097baace,0,Psoriasis,4.0,III-IV,,1,0.14496902,0.011917362
dataset/Fitzpatrick17k/images/ps_f3_95_e8453432.jpg,Fitzpatrick17k,F17K_e8453432a0e8f50b3cdeb94ecb78bd69,0,Psoriasis,3.0,III-IV,,1,0.2475306,0.033109523
dataset/Fitzpatrick17k/images/ti-bi_f1_67_b3f1189b.jpg,Fitzpatrick17k,F17K_b3f1189b7f062e9cd347aa3e9ad6f728,0,Infestations_Bites,1.0,I-II,,1,0.04743125,0.0027535313
dataset/Fitzpatrick17k/images/ps_f2_209_95ff3504.jpg,Fitzpatrick17k,F17K_95ff3504d78056214a6fb1a8a3f43b82,0,Psoriasis,2.0,I-II,,1,0.14028911,0.29224667
dataset/Fitzpatrick17k/images/ps_f3_509_05f68d5d.jpg,Fitzpatrick17k,F17K_05f68d5d528a87ecfc86288b89b93167,0,Psoriasis,3.0,III-IV,,1,0.008211584,0.0035841898
dataset/Fitzpatrick17k/images/li-pl_f3_290_f4365b9d.jpg,Fitzpatrick17k,F17K_f4365b9d45309062e1887e3bd7d22e24,0,Lichen,3.0,III-IV,,1,0.30850086,0.029612124
dataset/Fitzpatrick17k/images/ti-bi_f2_61_3154024e.jpg,Fitzpatrick17k,F17K_3154024eb210c767f1c92cf49a19a8e0,0,Infestations_Bites,2.0,I-II,,1,0.0038183136,0.0019209608
dataset/Fitzpatrick17k/images/li-pl_f2_132_6a963e98.jpg,Fitzpatrick17k,F17K_6a963e9808fa2720f427b5fbd120916f,0,Lichen,2.0,I-II,,1,0.49835718,0.3920292
dataset/Fitzpatrick17k/images/ps_f3_318_5454a990.jpg,Fitzpatrick17k,F17K_5454a990b7c64745ddd0d6b3942a551d,0,Psoriasis,3.0,III-IV,,1,0.06313239,0.13240893
dataset/Fitzpatrick17k/images/ly-di_f2_94_2b930eba.jpg,Fitzpatrick17k,F17K_2b930ebae6f11c38288a67e0f349a707,0,Infestations_Bites,2.0,I-II,,1,0.005532866,0.05874865
dataset/Fitzpatrick17k/images/nede_f1_35_abf3d4ec.jpg,Fitzpatrick17k,F17K_abf3d4ec13116817acdc8a12db52ac77,1,Eczema,1.0,I-II,,1,0.71021,0.52258444
dataset/Fitzpatrick17k/images/dr-er_f2_52_172f9bf1.jpg,Fitzpatrick17k,F17K_172f9bf18340e0628b32a1adc929781a,0,DrugEruption,2.0,I-II,,1,0.29965374,0.6927556
dataset/Fitzpatrick17k/images/dr-er_f2_152_ab3a25d1.jpg,Fitzpatrick17k,F17K_ab3a25d1243ead55ddd073c130acb071,0,DrugEruption,2.0,I-II,,1,0.03952082,0.0027778612
dataset/Fitzpatrick17k/images/ps_f3_335_cf15af89.jpg,Fitzpatrick17k,F17K_cf15af89cc32138a931135901483b50c,0,Psoriasis,3.0,III-IV,,1,0.4363196,0.45617273
dataset/Fitzpatrick17k/images/ps_f4_191_2035ad6f.jpg,Fitzpatrick17k,F17K_2035ad6fc788321b3a9b3cc54a59d548,0,Psoriasis,4.0,III-IV,,1,0.041853793,0.0034639598
dataset/Fitzpatrick17k/images/ps_f4_73_dd0c1d6e.jpg,Fitzpatrick17k,F17K_dd0c1d6eb34af65d791f5578a5af55b3,0,Psoriasis,4.0,III-IV,,1,0.082681425,0.016874133
dataset/Fitzpatrick17k/images/ro_f2_29_92c8d6da.jpg,Fitzpatrick17k,F17K_92c8d6daf0a65af7bc5a94512df4ebed,0,Rosacea,2.0,I-II,,1,0.17483409,0.005994184
dataset/Fitzpatrick17k/images/ly-di_f3_23_8742f7e6.jpg,Fitzpatrick17k,F17K_8742f7e60bca6dab2049c2e2cafa2edd,0,Infestations_Bites,3.0,III-IV,,1,0.055040617,0.028313495
dataset/Fitzpatrick17k/images/nede_f3_9_f6493f6b.jpg,Fitzpatrick17k,F17K_f6493f6b44220a61628010ac26a0589d,1,Eczema,3.0,III-IV,,1,0.30320615,0.019485606
dataset/Fitzpatrick17k/images/pr-no_f1_82_7e07017d.jpg,Fitzpatrick17k,F17K_7e07017d32201556a240de7bfce60daf,1,Eczema,1.0,I-II,,1,0.4481275,0.320805
dataset/Fitzpatrick17k/images/li-pl_f1_76_e1a10bc9.jpg,Fitzpatrick17k,F17K_e1a10bc9e403de679b4ae5a9885c21eb,0,Lichen,1.0,I-II,,1,0.03525973,0.03712272
dataset/Fitzpatrick17k/images/li-pl_f6_382_15beb0ac.jpg,Fitzpatrick17k,F17K_15beb0aca8a75b4d66f843547b310665,0,Lichen,6.0,V-VI,,1,0.022718467,0.12975761
dataset/Fitzpatrick17k/images/dr-er_f2_157_b002c133.jpg,Fitzpatrick17k,F17K_b002c1333b89ee3c7f6a075606f9d4c4,0,DrugEruption,2.0,I-II,,1,0.19555485,0.9096395
dataset/Fitzpatrick17k/images/ps_f1_317_b9379465.jpg,Fitzpatrick17k,F17K_b9379465ee61aecc17dd0ed5c9f87030,0,Psoriasis,1.0,I-II,,1,0.41273087,0.097097665
dataset/Fitzpatrick17k/images/li-pl_f1_219_103cd967.jpg,Fitzpatrick17k,F17K_103cd967a3edd974b43f75280d49d212,0,Lichen,1.0,I-II,,1,0.7164937,0.25338072
dataset/Fitzpatrick17k/images/ro_f2_42_0c01d0d9.jpg,Fitzpatrick17k,F17K_0c01d0d93ee3960681f59dbd79df8663,0,Rosacea,2.0,I-II,,1,0.15205024,0.002948804
dataset/Fitzpatrick17k/images/pr-no_f4_163_1ccb08e8.jpg,Fitzpatrick17k,F17K_1ccb08e821f643e145b41348753f0e95,1,Eczema,4.0,III-IV,,1,0.98722005,0.012146763
dataset/Fitzpatrick17k/images/ps_f2_159_4806b690.jpg,Fitzpatrick17k,F17K_4806b6908124d00cec2d1ebf17b8d9e2,0,Psoriasis,2.0,I-II,,1,0.02139404,0.033160258
dataset/Fitzpatrick17k/images/ps_f4_608_c9f996db.jpg,Fitzpatrick17k,F17K_c9f996db59d6e4e2f43f94f9eb8a5d1e,0,Psoriasis,4.0,III-IV,,1,0.27709776,0.5517706
dataset/Fitzpatrick17k/images/ps_f3_592_fcc3d79d.jpg,Fitzpatrick17k,F17K_fcc3d79d15d091165a4a9d56ca80e0b5,0,Psoriasis,3.0,III-IV,,1,0.43417382,0.29982793
dataset/Fitzpatrick17k/images/li-pl_f1_7_92549951.jpg,Fitzpatrick17k,F17K_92549951789c065482a6aca0e2c7b91a,0,Lichen,1.0,I-II,,1,0.056070153,0.12853844
dataset/Fitzpatrick17k/images/ti-bi_f3_58_409dbc04.jpg,Fitzpatrick17k,F17K_409dbc04e3873074609785578d3cddd9,0,Infestations_Bites,3.0,III-IV,,1,0.32920268,0.017386219
dataset/Fitzpatrick17k/images/li-pl_f4_340_a333317e.jpg,Fitzpatrick17k,F17K_a333317ec6837739447555f0390af7f4,0,Lichen,4.0,III-IV,,1,0.1779204,0.51044637
dataset/Fitzpatrick17k/images/ps_f1_237_274c0a9b.jpg,Fitzpatrick17k,F17K_274c0a9b9a84d70845fd5a22d63c6bd2,0,Psoriasis,1.0,I-II,,1,0.00034055446,0.013274474
dataset/Fitzpatrick17k/images/ti-bi_f2_43_22af984a.jpg,Fitzpatrick17k,F17K_22af984a7ffb239c451ffea0e5f47b07,0,Infestations_Bites,2.0,I-II,,1,0.07760677,0.04683527
dataset/Fitzpatrick17k/images/li-pl_f6_22_60727f7a.jpg,Fitzpatrick17k,F17K_60727f7a6fd9a3fb10a367804aab63da,0,Lichen,6.0,V-VI,,1,0.050487462,0.0133357085
dataset/Fitzpatrick17k/images/ps_f2_280_08063241.jpg,Fitzpatrick17k,F17K_08063241c82838c262bd23476ce82475,0,Psoriasis,2.0,I-II,,1,0.28914055,0.056987777
dataset/Fitzpatrick17k/images/ps_f2_580_25335e43.jpg,Fitzpatrick17k,F17K_25335e43a144c0bf16050fc213525035,0,Psoriasis,2.0,I-II,,1,0.011244258,0.34605902
dataset/Fitzpatrick17k/images/pr-no_f5_140_756b24ca.jpg,Fitzpatrick17k,F17K_756b24ca24f44a02a098370acdc3ab16,1,Eczema,5.0,V-VI,,1,0.7793315,0.06214588
dataset/Fitzpatrick17k/images/li-pl_f4_90_5a663dc1.jpg,Fitzpatrick17k,F17K_5a663dc1e3b0bb31de6c8f61c439d57b,0,Lichen,4.0,III-IV,,1,0.587184,0.07456328
dataset/Fitzpatrick17k/images/pu-ps_f5_7_c44faf32.jpg,Fitzpatrick17k,F17K_c44faf32f1d518f6c7e1914ecf9c6f7f,0,Psoriasis,5.0,V-VI,,1,0.108551905,0.15629782
dataset/Fitzpatrick17k/images/li-pl_f3_274_2b04be09.jpg,Fitzpatrick17k,F17K_2b04be09481b17a1ff4d574d9eed79b6,0,Lichen,3.0,III-IV,,1,0.2660857,0.02963359
dataset/Fitzpatrick17k/images/scab_f2_110_63675390.jpg,Fitzpatrick17k,F17K_63675390cb9be6cce5ae3439f662e5b7,0,Infestations_Bites,2.0,I-II,,1,0.051077,0.06176967
dataset/Fitzpatrick17k/images/li-pl_f5_365_2106dfaa.jpg,Fitzpatrick17k,F17K_2106dfaaf3ec8f14dd2b909b96ad59bb,0,Lichen,5.0,V-VI,,1,0.06063179,0.0011044155
dataset/Fitzpatrick17k/images/ps_f1_541_73404864.jpg,Fitzpatrick17k,F17K_73404864c586eb4f3d1606086db446e7,0,Psoriasis,1.0,I-II,,1,0.04364498,0.0030587325
dataset/Fitzpatrick17k/images/dr-er_f4_36_dfa97968.jpg,Fitzpatrick17k,F17K_dfa9796851f899e99961603c951742fa,0,DrugEruption,4.0,III-IV,,2,0.10614405,0.018736722
dataset/Fitzpatrick17k/images/li-pl_f6_342_b7ad3ba1.jpg,Fitzpatrick17k,F17K_b7ad3ba10383ead8c5b20272fb4767b1,0,Lichen,6.0,V-VI,,2,4.6526457e-05,0.059078958
dataset/Fitzpatrick17k/images/ps_f4_593_145f5f83.jpg,Fitzpatrick17k,F17K_145f5f832ff39a917501f9e8c5078cff,0,Psoriasis,4.0,III-IV,,2,0.021975508,0.2756183
dataset/Fitzpatrick17k/images/li-pl_f4_371_87451e3b.jpg,Fitzpatrick17k,F17K_87451e3bb367f8295ed9ba3130ddba1a,0,Lichen,4.0,III-IV,,2,0.46095163,0.05184474
dataset/Fitzpatrick17k/images/ps_f2_311_7d896081.jpg,Fitzpatrick17k,F17K_7d89608196f3e849704d412ac489d765,0,Psoriasis,2.0,I-II,,2,0.0075679244,0.053270042
dataset/Fitzpatrick17k/images/tu_f3_99_85c7047a.jpg,Fitzpatrick17k,F17K_85c7047aa376cf891f6515c101e51034,0,Infestations_Bites,3.0,III-IV,,2,0.00067280757,0.90617156
dataset/Fitzpatrick17k/images/pu-ps_f2_25_0cc8664b.jpg,Fitzpatrick17k,F17K_0cc8664baa3d0b59e83ff82d31c238e8,0,Psoriasis,2.0,I-II,,2,0.17795898,0.079781346
dataset/Fitzpatrick17k/images/scab_f4_68_40142c33.jpg,Fitzpatrick17k,F17K_40142c33f6e18ae94d86839c850ee050,0,Infestations_Bites,4.0,III-IV,,2,0.2382524,0.23250397
dataset/Fitzpatrick17k/images/nede_f2_59_af8842de.jpg,Fitzpatrick17k,F17K_af8842dece91a675aa57b311599b7fd5,1,Eczema,2.0,I-II,,2,0.5946109,0.008186814
dataset/Fitzpatrick17k/images/pu-ps_f1_35_21ba27f4.jpg,Fitzpatrick17k,F17K_21ba27f4735d14f60d5856cfb611c761,0,Psoriasis,1.0,I-II,,2,0.8669739,0.3526705
dataset/Fitzpatrick17k/images/ec_f5_113_8adbbbc4.jpg,Fitzpatrick17k,F17K_8adbbbc4e50a0df8b89710dfd495d3c5,1,Eczema,5.0,V-VI,,2,0.896796,0.7324077
dataset/Fitzpatrick17k/images/li-pl_f4_208_26cc0690.jpg,Fitzpatrick17k,F17K_26cc0690eb555af7ceb4fdd1ee05d4a1,0,Lichen,4.0,III-IV,,2,0.0001238633,0.15542768
dataset/Fitzpatrick17k/images/ro_f2_48_06d0d4da.jpg,Fitzpatrick17k,F17K_06d0d4dacbde9242cb23d5879414889d,0,Rosacea,2.0,I-II,,2,0.00088548637,0.015325167
dataset/Fitzpatrick17k/images/scab_f2_86_850d2a9a.jpg,Fitzpatrick17k,F17K_850d2a9a91a0962ca70289920314ccde,0,Infestations_Bites,2.0,I-II,,2,0.118210055,0.5119702
dataset/Fitzpatrick17k/images/scab_f2_276_288553b9.jpg,Fitzpatrick17k,F17K_288553b93d3ac3b60055113f052a2e69,0,Infestations_Bites,2.0,I-II,,2,0.46179342,0.34215197
dataset/Fitzpatrick17k/images/fi-er_f4_110_f7d39955.jpg,Fitzpatrick17k,F17K_f7d3995552afe7ba850f32a3d6b997e3,0,DrugEruption,4.0,III-IV,,2,0.0006122736,0.007122241
dataset/Fitzpatrick17k/images/dr-er_f4_134_3e0b9c3f.jpg,Fitzpatrick17k,F17K_3e0b9c3fefc5daf627d8332fc471ea1f,0,DrugEruption,4.0,III-IV,,2,0.0015510322,0.18462119
dataset/Fitzpatrick17k/images/tu_f3_142_55e03e9e.jpg,Fitzpatrick17k,F17K_55e03e9ee7f48719cbde11838bce20b1,0,Infestations_Bites,3.0,III-IV,,2,0.006249611,0.13365063
dataset/Fitzpatrick17k/images/li-si_f2_8_6712381a.jpg,Fitzpatrick17k,F17K_6712381a925124e968bcac89481c90e0,1,Eczema,2.0,I-II,,2,0.8588785,0.0013376131
dataset/Fitzpatrick17k/images/ly-di_f2_64_57ed38bb.jpg,Fitzpatrick17k,F17K_57ed38bbbdf140b174dc5aa434b1b9e5,0,Infestations_Bites,2.0,I-II,,2,0.033190157,0.036794808
dataset/Fitzpatrick17k/images/dy-ec_f2_69_8314d43b.jpg,Fitzpatrick17k,F17K_8314d43be9afcb24935573f5dc11ee64,1,Eczema,2.0,I-II,,2,0.9421332,0.60366493
dataset/Fitzpatrick17k/images/ps_f3_585_993ab6fb.jpg,Fitzpatrick17k,F17K_993ab6fbf31a0606eb3161a32e20339a,0,Psoriasis,3.0,III-IV,,2,0.0010805201,0.0014820392
dataset/Fitzpatrick17k/images/li-pl_f4_330_e878b933.jpg,Fitzpatrick17k,F17K_e878b933513d306ccb61a3807e8140bf,0,Lichen,4.0,III-IV,,2,0.00034568398,0.0005604586
dataset/Fitzpatrick17k/images/ly-di_f3_42_58ceb88b.jpg,Fitzpatrick17k,F17K_58ceb88bf7763e6f2a4b9bed73463f08,0,Infestations_Bites,3.0,III-IV,,2,0.0035423923,0.0031160924
dataset/Fitzpatrick17k/images/scab_f1_28_e29bcdc1.jpg,Fitzpatrick17k,F17K_e29bcdc1a3ce2eade7897c348abacbcf,0,Infestations_Bites,1.0,I-II,,2,0.5520543,0.37101394
dataset/Fitzpatrick17k/images/ro_f2_38_fef234dc.jpg,Fitzpatrick17k,F17K_fef234dce81f2c8daf7bc97e2bd593a9,0,Rosacea,2.0,I-II,,2,0.023389993,0.011533367
dataset/Fitzpatrick17k/images/scab_f2_24_5f3ee700.jpg,Fitzpatrick17k,F17K_5f3ee7000c9b0c978b76bb4ae86da42b,0,Infestations_Bites,2.0,I-II,,2,0.0022823773,0.15478176
dataset/Fitzpatrick17k/images/ps_f1_90_0821aaf4.jpg,Fitzpatrick17k,F17K_0821aaf4a400bf754aa23079f5b7de62,0,Psoriasis,1.0,I-II,,2,0.00079735316,0.210924
dataset/Fitzpatrick17k/images/ec_f2_17_94d91cd3.jpg,Fitzpatrick17k,F17K_94d91cd34a54a9043c1fc6b4087bcd59,1,Eczema,2.0,I-II,,2,0.0002577018,0.034098823
dataset/Fitzpatrick17k/images/scab_f0_43_f6ef4da4.jpg,Fitzpatrick17k,F17K_f6ef4da45f12b40c45bbf3963accccd8,0,Infestations_Bites,,,,2,0.974256,0.9033911
dataset/Fitzpatrick17k/images/li-pl_f3_184_05bb7393.jpg,Fitzpatrick17k,F17K_05bb73931fc5bf4b15149f566d340ec2,0,Lichen,3.0,III-IV,,2,0.026172018,0.12822764
dataset/Fitzpatrick17k/images/nede_f4_50_81ba0c2b.jpg,Fitzpatrick17k,F17K_81ba0c2bab766dc065b8931192d536aa,1,Eczema,4.0,III-IV,,2,0.9842554,0.023823958
dataset/Fitzpatrick17k/images/ps_f4_308_a21ce47a.jpg,Fitzpatrick17k,F17K_a21ce47ab2b2e9fa39003b7409c3c9ba,0,Psoriasis,4.0,III-IV,,2,2.0842117e-05,0.021366512
dataset/Fitzpatrick17k/images/dy-ec_f0_33_18eee274.jpg,Fitzpatrick17k,F17K_18eee27413f59dd3f25d8987e81ca91b,1,Eczema,,,,2,0.9958339,0.17583527
dataset/Fitzpatrick17k/images/ps_f6_164_c41b7776.jpg,Fitzpatrick17k,F17K_c41b777685cc657bf85ae5b2fa8acc54,0,Psoriasis,6.0,V-VI,,2,0.17632146,0.3426243
dataset/Fitzpatrick17k/images/li-pl_f6_422_f3c89dc5.jpg,Fitzpatrick17k,F17K_f3c89dc53032f4abdadce712829206fd,0,Lichen,6.0,V-VI,,2,0.012481162,0.030213313
dataset/Fitzpatrick17k/images/ps_f5_639_b4b0eeeb.jpg,Fitzpatrick17k,F17K_b4b0eeeb1cfc1b7fa8cae06c3bfd3cb8,0,Psoriasis,5.0,V-VI,,2,4.8000362e-05,0.011364146
dataset/Fitzpatrick17k/images/pu-ps_f2_45_6306697f.jpg,Fitzpatrick17k,F17K_6306697f4078f02d6e486cc3233d66b1,0,Psoriasis,2.0,I-II,,2,0.0070847883,0.12883939
dataset/Fitzpatrick17k/images/ps_f6_442_b572a846.jpg,Fitzpatrick17k,F17K_b572a8469608f5ee354739af08e20296,0,Psoriasis,6.0,V-VI,,2,0.004803792,0.017028628
